;0;1;2
0;-61.32070387333715;-13.782256169013857;95.03230639147796
1;-50.52573737356852;-25.724658517378035;95.73902000453317
2;-36.325478344129806;-37.46519403159192;91.84108717249438
3;-28.808490706113844;-48.60426179379163;98.06027616391125
4;-15.45000318895245;-59.198254085678336;92.79149742613708
5;-4.268758823319331;-68.88152500574749;90.59794326854215
6;1.4798199215329078;-77.45623312924599;96.09021671459044
7;12.387542430133635;-84.9358528620961;89.60642163602328
8;15.302609432980717;-91.00492365092565;94.52922668824533
9;20.185007795013462;-95.67075314358806;95.80187656327952
10;24.286222221448497;-98.84847709782927;93.36427220758877
11;27.031039114037867;-100.4562533939934;91.06425502269711
12;24.517763195271073;-100.42211253689146;96.70601077566661
13;26.153366621015266;-98.86713054039274;90.18207822854941
14;20.846320103599737;-95.68338537831026;93.89976756147098
15;14.014338846046485;-90.98926949644623;96.66709626940067
16;11.16927996721779;-84.90989385675874;93.21751831367318
17;3.857256703824987;-77.4911376202782;91.95723916077452
18;-5.292938368271734;-68.86163345917795;92.82664171902096
19;-16.970817232475383;-59.1587482734775;96.58425716827091
20;-28.563381695200405;-48.60742343003326;97.79620110808767
21;-37.019500366236116;-37.45255797905314;92.86880418153248
22;-50.13735996812966;-25.72380536149138;95.80839820072639
23;-58.76891671575413;-13.856193887099128;90.01143192602927
