;0;1;2
0;110.83135047817314;0.0;80.0
1;99.25074746927794;10.893331927699727;80.0
2;85.8552261024447;21.583741692561944;80.0
3;80.59610653275513;31.872087187699314;80.0
4;66.09285491395804;41.56671600283468;80.0
5;55.800812829366805;50.48703554608422;80.0
6;52.93406145243944;58.46687714224992;80.0
7;40.09468767095905;65.35759144083536;80.0
8;37.854284829916196;71.03081747219002;80.0
9;36.273360144884464;75.38087376950563;80.0
10;30.38533006462103;78.32672701458583;80.0
11;26.65420902702408;79.81350153524313;80.0
12;32.73139625954673;79.81350153524313;80.0
13;27.815339891477834;78.32672701458583;80.0
14;33.90629803867614;75.38087376950564;80.0
15;39.52138266655902;71.03081747219002;80.0
16;44.7151071588778;65.35759144083536;80.0
17;49.47579888021028;58.46687714224994;80.0
18;58.15972634503805;50.487035546084236;80.0
19;70.52178554977127;41.56671600283471;80.0
20;80.56004134386285;31.872087187699343;80.0
21;86.52548203543802;21.583741692561944;80.0
22;100.1036821653147;10.893331927699732;80.0
23;105.98611763112194;9.797174393178826e-15;80.0
