Datetime,PowerConsumption_Zone1,PowerConsumption_Zone2,PowerConsumption_Zone3
2017-01-01 00:00:00,29197.974683333334,18026.74772,19252.048193333332
2017-01-01 01:00:00,24657.21519,16078.419453333334,17042.89156666667
2017-01-01 02:00:00,22083.037973333336,14330.699088333333,15676.144578333333
2017-01-01 03:00:00,20811.13924,13219.452886666666,14883.855421666667
2017-01-01 04:00:00,20475.949366666668,12921.580546666666,14317.108433333333
2017-01-01 05:00:00,20807.088606666668,13069.908815,14395.180721666666
2017-01-01 06:00:00,21648.607594999998,13596.352585,14513.734938333333
2017-01-01 07:00:00,18540.759495000002,11449.848023333334,11552.771085
2017-01-01 08:00:00,19605.06329,11738.601821666665,11190.361446666668
2017-01-01 09:00:00,22905.316455000004,13814.589666666667,13026.506023333333
2017-01-01 10:00:00,26685.56962,16232.82675,14801.927711666665
2017-01-01 11:00:00,29288.101265,17772.036473333334,16000.963855
2017-01-01 12:00:00,29889.620255,18187.841946666667,16853.012048333334
2017-01-01 13:00:00,30231.898735,18378.115503333334,17298.313253333334
2017-01-01 14:00:00,29898.734176666665,18099.088144999998,16873.253013333335
2017-01-01 15:00:00,29218.227846666665,17722.796351666668,16594.698795
2017-01-01 16:00:00,28730.12658333333,17503.343465,16388.433733333335
2017-01-01 17:00:00,34423.29113666667,21094.832826666665,22275.66265
2017-01-01 18:00:00,39619.24050666666,24361.702126666667,25729.156626666667
2017-01-01 19:00:00,40318.98734166667,24692.401215,26186.024095
2017-01-01 20:00:00,40371.64556833333,25406.079028333334,26493.493978333336
2017-01-01 21:00:00,38712.91139166666,24836.474163333332,25344.57831333333
2017-01-01 22:00:00,34972.15189666667,23067.477203333332,22582.168673333334
2017-01-01 23:00:00,30072.91139166667,20105.77507666667,19578.79518
2017-01-02 00:00:00,25303.291138333338,17007.902733333332,16884.819278333332
2017-01-02 01:00:00,22512.405061666665,14910.6383,15079.518071666665
2017-01-02 02:00:00,20945.822783333333,13835.866263333335,14165.783131666665
2017-01-02 03:00:00,20097.21518833333,13466.261398333334,13794.698794999998
2017-01-02 04:00:00,20066.835441666666,13248.632216666667,13604.819278333334
2017-01-02 05:00:00,20838.481011666667,13910.638298333333,14052.048193333334
2017-01-02 06:00:00,23307.341773333334,15348.328266666666,14654.457831666667
2017-01-02 07:00:00,22895.189871666666,15709.422491666666,12863.614456666668
2017-01-02 08:00:00,24368.607594999998,16416.413373333333,11957.590363333335
2017-01-02 09:00:00,24505.316454999996,18190.881458333333,13539.27711
2017-01-02 10:00:00,26384.810126666667,19947.112461666668,15385.060243333333
2017-01-02 11:00:00,28224.810126666667,20830.395136666666,16511.807230000002
2017-01-02 12:00:00,29581.772151666664,19950.759878333334,18199.518073333333
2017-01-02 13:00:00,29485.56962,19572.036473333334,18946.50602333333
2017-01-02 14:00:00,28611.645569999997,20161.702128333334,18274.698795
2017-01-02 15:00:00,28971.13924,21335.562309999998,16510.843371666666
2017-01-02 16:00:00,29996.962026666664,20641.337388333333,16346.987953333335
