Datetime,Forecast_Zone1,Forecast_Zone2,Forecast_Zone3
2017-12-31 00:00:00,25606.559583069058,21256.86290196449,12438.379816359558
2017-12-31 01:00:00,23099.68366845997,18317.719011108264,11095.268044638418
2017-12-31 02:00:00,21721.842151048444,16649.354263725276,10442.848380257714
2017-12-31 03:00:00,20960.402307208013,15854.346394869302,10302.878734838057
2017-12-31 04:00:00,20870.239712276256,15719.388357430857,10258.023970045684
2017-12-31 05:00:00,21569.02266829948,16354.416163854476,10574.173655840694
2017-12-31 06:00:00,23285.9607736837,17827.16611815042,10393.653532519846
2017-12-31 07:00:00,22370.26061118669,17111.613303225335,8438.022744526923
2017-12-31 08:00:00,24019.86636452801,18286.555671876395,8383.50158538184
2017-12-31 09:00:00,27563.83904197935,20861.735695614792,9370.32269918306
2017-12-31 10:00:00,30226.60371271157,23053.67959781948,10171.603773679417
2017-12-31 11:00:00,31987.443175296292,24730.381002529968,10583.050846558883
2017-12-31 12:00:00,32215.058211655454,25529.923291402916,10844.67893002708
2017-12-31 13:00:00,32129.398757053543,25945.0611932184,10889.205797423176
2017-12-31 14:00:00,31838.430999257205,25846.634746401498,10988.1594558663
2017-12-31 15:00:00,31208.879997761593,25800.238941408727,10739.758068700929
2017-12-31 16:00:00,31245.379786047295,25632.914568287808,10869.564838382445
2017-12-31 17:00:00,36740.642472917825,30451.132235158108,15347.478864262828
2017-12-31 18:00:00,40566.26866783012,33183.034170543215,17103.946352923234
2017-12-31 19:00:00,39571.30989846249,33252.18273062241,17180.883345441212
2017-12-31 20:00:00,38921.745142578286,33397.7277733661,17220.855855839673
2017-12-31 21:00:00,37305.98550748544,32460.17513320175,16685.16665438979
2017-12-31 22:00:00,34851.40663272857,29860.189698379494,15473.497250737935
2017-12-31 23:00:00,30002.3587292439,25768.05386070144,13828.411936438431
