;0;1;2;3;4
0;1.0;1.0;1.0000000000000002;0.9867911454264919;0.9859618247665909
1;1.0;1.0;0.9999999999999999;0.987059513161128;0.9862661431695724
2;1.0;1.0;1.0000000000000002;0.9871729778454305;0.9863061431824974
3;1.0;1.0;1.0;0.986774187863827;0.9859697432653343
4;1.0;1.0;0.9999999999999999;0.9870733262882805;0.9864025492310863
5;1.0;0.9999999999999999;0.9999999999999998;0.9871455767457036;0.9864030148649099
6;1.0;1.0;1.0;0.9868280975343278;0.9859235735707021
7;1.0;1.0000000000000002;1.0;0.98721299946292;0.9864929071129396
8;1.0;1.0;1.0;0.9872390231583593;0.9864123541842956
9;1.0;1.0;1.0;0.9867903806158376;0.985834655043643
10;1.0;0.9999999999999999;1.0;0.9870122911572087;0.9862658583706243
11;1.0;1.0000000000000002;1.0;0.9873163495394404;0.9865122558601477
12;1.0;1.0000000000000002;1.0;0.9867231668767666;0.985753631611421
13;1.0;0.9999999999999999;1.0;0.987326824067474;0.9864383127078804
14;1.0;1.0000000000000004;1.0;0.987255820805901;0.9861883852491977
15;1.0;0.9999999999999999;0.9999999999999999;0.9870505463017205;0.9863154192875075
16;1.0;1.0;1.0000000000000002;0.9866980086918593;0.9857900031458344
17;1.0;0.9999999999999999;1.0;0.9870820176326625;0.9861774996704266
18;1.0;0.9999999999999998;1.0000000000000002;0.9870024085200438;0.9861196866353925
19;1.0;1.0000000000000002;0.9999999999999998;0.986733976466653;0.9857975965124973
20;1.0;0.9999999999999999;1.0;0.986838242209903;0.9859313780008243
21;1.0;1.0000000000000004;0.9999999999999999;0.9871395783000543;0.9863013308958773
22;1.0;0.9999999999999999;1.0;0.9868810271536254;0.9860233641980506
23;1.0;0.9999999999999998;1.0;0.9872581377409589;0.9864517646559561
