;0;1;2;3;4
0;-110.83135047817314;0.0;-30.635995500519805;76.01888087897535;62.76387586465097
1;-99.25074746927794;-10.893331927699734;-28.701586785529067;74.78618069407773;61.566147929743835
2;-85.8552261024447;-21.583741692561944;-30.518538467507085;73.67189808109852;61.98708388199212
3;-80.59610653275513;-31.87208718769932;-28.929747425919892;76.28491458818274;62.6686076379213
4;-66.09285491395804;-41.56671600283468;-30.548080147172797;75.53398487904994;60.415044123924886
5;-55.800812829366805;-50.48703554608423;-31.53407350179704;74.65165045523517;60.93052434010825
6;-52.93406145243944;-58.46687714224993;-29.936247785698356;75.31244328419488;63.581085459220404
7;-40.09468767095905;-65.35759144083536;-31.81860315694248;74.42377457211848;60.528412993287986
8;-37.854284829916196;-71.03081747219002;-28.62215671909381;73.5667487379479;61.50151869580547
9;-36.273360144884464;-75.38087376950563;-30.38891723922189;75.1680283029745;64.2599602341449
10;-30.38533006462103;-78.32672701458583;-30.659861575792824;75.34688495497917;61.46421420104619
11;-26.65420902702408;-79.81350153524313;-30.37415243591566;73.28352390688302;61.05671715949565
12;-32.73139625954673;-79.81350153524313;-30.223179598699218;75.44312765963794;64.62428405190057
13;-27.815339891477834;-78.32672701458583;-30.859239688384953;72.659484733514;61.86452933619168
14;-33.90629803867614;-75.38087376950564;-28.934511862330226;71.8558426850848;63.861020919789894
15;-39.52138266655902;-71.03081747219002;-28.35905058350692;75.21968510475924;61.195977021833954
16;-44.7151071588778;-65.35759144083536;-32.48764872202023;75.99933505437863;64.0709652793818
17;-49.47579888021028;-58.46687714224994;-31.072585113428985;73.91281976473275;62.769450574776414
18;-58.15972634503805;-50.48703554608423;-30.956020711345104;74.50065308888269;62.786614604992124
19;-70.52178554977127;-41.56671600283471;-30.10721476359231;75.62109551391526;64.15383263381452
20;-80.56004134386285;-31.87208718769935;-28.73127458640861;75.24598951473735;63.482083600754464
21;-86.52548203543802;-21.583741692561944;-30.06666831964172;74.04736118448285;61.80560584998966
22;-100.1036821653147;-10.893331927699734;-29.669830366265458;75.33762107315042;62.7895670578864
23;-105.98611763112194;-1.4210854715202004e-14;-31.12345320776855;73.60470138722728;61.04021316166147
