Month,Day,Temperature,Cloud Type,Relative Humidity,Aerosol Optical Depth,Clearsky DHI,Clearsky DNI,Clearsky GHI,DHI,DNI,GHI
1,1,10.275,6,94.16041666666666,1.0732916666666668,253.3,216.6,371.1,163.8,184.83333333333334,228.9
1,2,14.341666666666667,5,89.09791666666666,0.5220458333333333,170.0,443.8,409.5,178.1,203.33333333333334,271.2
1,3,13.833333333333334,1,91.66041666666666,0.5589458333333334,196.3,403.9,411.6,196.3,403.9,411.6
1,4,13.387500000000001,1,85.06916666666667,0.4487916666666667,196.2,429.7,421.4,201.7,337.5,370.1
1,5,13.295833333333334,1,76.88375,0.4209583333333333,156.3,541.5,440.2,160.8,498.1,423.6
1,6,13.674999999999999,1,71.62125,0.2871208333333333,134.8,577.4,437.9,134.8,577.4,437.9
1,7,14.279166666666667,3,72.89208333333333,0.2794083333333333,126.3,619.8,447.0,132.1,572.0,433.0
1,8,16.595833333333335,5,86.5725,1.0247458333333335,230.7,306.4,393.6,174.5,162.625,235.2
1,9,11.629166666666668,1,82.86208333333333,0.46570416666666664,158.9,544.2,452.3,158.9,544.2,452.3
1,10,9.520833333333334,1,74.13541666666667,0.24617083333333334,127.8,657.0,472.9,120.9,656.0,415.7
1,11,9.716666666666667,1,68.76125,0.18447916666666667,114.6,702.2,476.6,114.6,702.2,476.6
1,12,12.275,0,60.13791666666666,0.1689125,111.5,690.2,469.7,111.5,690.2,469.7
1,13,14.441666666666668,0,65.34583333333333,0.11759583333333333,88.9,757.7,479.1,88.9,757.7,479.1
1,14,15.958333333333334,1,81.84625,0.7008916666666667,186.0,454.8,426.8,186.0,454.8,426.8
1,15,16.125,1,81.22041666666667,0.7103250000000001,202.0909090909091,321.90909090909093,378.09090909090907,202.0909090909091,321.90909090909093,378.09090909090907
1,16,17.770833333333332,2,78.71625,0.9220208333333334,216.72727272727272,268.90909090909093,369.09090909090907,213.27272727272728,267.45454545454544,365.27272727272725
1,17,14.458333333333334,4,89.49583333333334,1.2403208333333333,253.1818181818182,167.72727272727272,349.54545454545456,133.63636363636363,51.142857142857146,148.36363636363637
1,18,14.270833333333334,1,82.33208333333333,0.9427875,230.1818181818182,275.27272727272725,381.3636363636364,213.0,299.77777777777777,355.72727272727275
1,19,12.083333333333334,1,78.60583333333334,0.3743,144.9090909090909,521.9090909090909,426.54545454545456,144.54545454545453,478.7,389.6363636363636
1,20,11.741666666666667,2,74.26666666666667,0.270175,132.0909090909091,557.2727272727273,431.45454545454544,130.54545454545453,548.8181818181819,426.8181818181818
1,21,13.291666666666666,4,73.03333333333333,0.4550208333333334,118.72727272727273,594.0909090909091,437.45454545454544,143.27272727272728,477.45454545454544,391.8181818181818
1,22,14.491666666666667,2,79.90333333333334,1.0027875,246.27272727272728,217.0909090909091,371.45454545454544,224.0,155.45454545454547,310.72727272727275
1,23,12.262500000000001,2,71.77333333333333,0.22067916666666668,128.54545454545453,589.0909090909091,445.8181818181818,128.54545454545453,589.0909090909091,445.8181818181818
1,24,12.65,1,59.8725,0.0852875,80.36363636363636,773.8181818181819,483.45454545454544,84.18181818181819,739.4545454545455,475.8181818181818
1,25,13.174999999999999,1,61.88041666666667,0.12851666666666667,87.81818181818181,724.9090909090909,469.72727272727275,87.81818181818181,724.9090909090909,469.72727272727275
1,26,13.820833333333333,0,62.07541666666666,0.18602083333333333,115.0,626.0,454.90909090909093,115.0,626.0,454.90909090909093
1,27,16.504166666666666,3,64.06833333333334,0.36213333333333336,105.72727272727273,637.7272727272727,450.45454545454544,111.72727272727273,539.0909090909091,420.45454545454544
1,28,17.1625,4,78.21458333333334,0.6374666666666667,192.0909090909091,358.45454545454544,406.0,207.45454545454547,246.36363636363637,342.72727272727275
1,29,15.387500000000001,2,77.52916666666667,0.3928666666666667,190.63636363636363,423.8181818181818,427.3636363636364,201.0,272.09090909090907,341.90909090909093
1,30,12.475000000000001,0,69.30041666666666,0.23912083333333334,132.63636363636363,594.8181818181819,464.6363636363636,132.63636363636363,594.8181818181819,464.6363636363636
1,31,12.529166666666667,0,63.877916666666664,0.15459166666666666,100.0,709.6363636363636,485.90909090909093,100.0,709.6363636363636,485.90909090909093
2,1,13.541666666666666,0,61.88958333333333,0.1985875,117.18181818181819,649.8181818181819,475.6363636363636,117.18181818181819,649.8181818181819,475.6363636363636
2,2,12.887500000000001,0,60.30166666666667,0.1772125,113.27272727272727,675.6363636363636,488.0,113.27272727272727,675.6363636363636,488.0
2,3,13.004166666666668,0,63.872083333333336,0.391775,147.36363636363637,562.1818181818181,465.8181818181818,147.36363636363637,562.1818181818181,465.8181818181818
2,4,15.362499999999999,1,72.21291666666667,0.9631916666666668,237.36363636363637,317.54545454545456,425.3636363636364,154.0,200.66666666666666,241.0909090909091
2,5,14.954166666666666,1,64.80375,0.4411583333333333,171.1818181818182,498.72727272727275,460.6363636363636,171.1818181818182,498.72727272727275,460.6363636363636
