Month,Day,Temperature,Cloud Type,Relative Humidity,Aerosol Optical Depth,Clearsky DHI,Clearsky DNI,Clearsky GHI,DHI,DNI,GHI
1,1,23.229166666666668,1,78.18875,0.19337916666666666,122.0,641.2727272727273,504.3636363636364,126.72727272727273,623.9090909090909,500.09090909090907
1,2,23.912499999999998,1,79.25833333333334,0.20548333333333332,109.54545454545455,688.6363636363636,511.45454545454544,129.0,616.0,473.0
1,3,25.445833333333336,1,72.84,0.30864166666666665,143.36363636363637,596.2727272727273,503.54545454545456,161.1818181818182,545.0909090909091,483.6363636363636
1,4,24.8,2,73.43791666666667,0.4124666666666667,171.45454545454547,536.4545454545455,499.09090909090907,170.8181818181818,506.27272727272725,488.90909090909093
1,5,23.820833333333336,1,75.65833333333333,0.3231791666666667,161.27272727272728,567.9090909090909,502.72727272727275,176.36363636363637,510.3,460.72727272727275
1,6,23.75,3,79.515,0.09310833333333333,88.72727272727273,741.7272727272727,522.9090909090909,182.0909090909091,273.0,300.90909090909093
1,7,23.65833333333333,2,75.76708333333333,0.11205833333333333,86.63636363636364,770.7272727272727,533.7272727272727,200.45454545454547,287.8181818181818,335.90909090909093
1,8,23.491666666666664,1,72.59333333333333,0.15832916666666666,104.54545454545455,724.2727272727273,531.6363636363636,104.54545454545455,724.2727272727273,531.6363636363636
1,9,23.97083333333333,5,71.13958333333333,0.22764583333333333,130.0909090909091,650.8181818181819,522.3636363636364,149.36363636363637,582.5454545454545,499.54545454545456
1,10,22.55,7,76.43124999999999,0.31620833333333337,178.45454545454547,536.6363636363636,508.45454545454544,193.8181818181818,455.90909090909093,477.09090909090907
1,11,22.34583333333333,2,74.60916666666667,0.21224166666666666,131.72727272727272,657.6363636363636,529.3636363636364,145.54545454545453,607.8181818181819,508.0
1,12,22.02916666666667,1,73.40166666666667,0.24137916666666667,145.36363636363637,649.9090909090909,530.8181818181819,145.36363636363637,649.9090909090909,530.8181818181819
1,13,22.175,1,63.02666666666667,0.20352083333333335,119.18181818181819,704.2727272727273,544.1818181818181,119.36363636363636,683.7272727272727,541.4545454545455
1,14,22.141666666666666,1,61.23374999999999,0.21145833333333333,121.18181818181819,714.0,547.6363636363636,121.18181818181819,714.0,547.6363636363636
1,15,21.170833333333334,1,62.37291666666667,0.1359,98.45454545454545,783.6363636363636,565.9090909090909,98.45454545454545,783.6363636363636,565.9090909090909
1,16,21.795833333333334,1,62.845,0.14122916666666666,105.45454545454545,764.3636363636364,558.2727272727273,105.45454545454545,764.3636363636364,558.2727272727273
1,17,23.52916666666667,1,65.41125000000001,0.15962083333333335,116.45454545454545,715.4545454545455,548.1818181818181,116.45454545454545,715.4545454545455,548.1818181818181
1,18,24.458333333333332,1,68.80041666666666,0.1192125,94.45454545454545,776.9090909090909,555.9090909090909,94.36363636363636,773.3636363636364,554.5454545454545
1,19,24.383333333333336,1,65.92833333333333,0.131225,102.63636363636364,748.0909090909091,550.6363636363636,102.63636363636364,742.3636363636364,549.7272727272727
1,20,24.075000000000003,0,61.21958333333333,0.1727,114.0909090909091,717.8181818181819,552.0,114.0909090909091,717.8181818181819,552.0
1,21,22.90416666666667,0,60.62291666666667,0.14265833333333333,107.45454545454545,760.6363636363636,565.5454545454545,107.45454545454545,760.6363636363636,565.5454545454545
1,22,23.083333333333332,1,67.41375000000001,0.14065833333333333,92.27272727272727,794.6363636363636,571.2727272727273,92.27272727272727,794.6363636363636,571.2727272727273
1,23,23.77916666666667,0,58.65083333333333,0.13055416666666667,93.63636363636364,804.1818181818181,579.0909090909091,93.63636363636364,804.1818181818181,579.0909090909091
1,24,22.729166666666668,0,52.28125,0.12422499999999999,105.54545454545455,780.9090909090909,579.9090909090909,105.54545454545455,780.9090909090909,579.9090909090909
1,25,23.55,1,48.862500000000004,0.16685833333333333,114.9090909090909,742.6363636363636,570.2727272727273,114.9090909090909,742.6363636363636,570.2727272727273
1,26,24.270833333333332,1,49.05291666666667,0.2011625,122.0,712.9090909090909,564.0909090909091,122.0,712.9090909090909,564.0909090909091
1,27,25.308333333333334,1,46.34291666666667,0.206425,116.63636363636364,727.6363636363636,568.6363636363636,116.63636363636364,727.6363636363636,568.6363636363636
1,28,26.40416666666667,3,54.705000000000005,0.3336625,178.27272727272728,571.8181818181819,538.0,227.63636363636363,406.3636363636364,472.45454545454544
1,29,26.262500000000003,0,51.88583333333333,0.31454583333333336,154.0909090909091,618.8181818181819,548.1818181818181,154.0909090909091,618.8181818181819,548.1818181818181
1,30,26.016666666666666,0,45.26291666666666,0.22008333333333333,122.54545454545455,707.8181818181819,565.8181818181819,122.54545454545455,707.8181818181819,565.8181818181819
1,31,26.012500000000003,0,49.805,0.23276249999999998,127.54545454545455,701.5454545454545,572.0909090909091,127.54545454545455,701.5454545454545,572.0909090909091
2,1,26.625,1,53.599583333333335,0.3469708333333333,158.54545454545453,619.7272727272727,559.5454545454545,158.54545454545453,619.7272727272727,559.5454545454545
2,2,25.450000000000003,1,53.54583333333333,0.3851791666666667,187.0909090909091,554.8181818181819,551.5454545454545,187.0909090909091,554.8181818181819,551.5454545454545
2,3,24.995833333333334,1,52.30458333333333,0.2222375,139.72727272727272,685.3636363636364,578.0,139.72727272727272,685.3636363636364,578.0
2,4,25.108333333333334,0,51.52458333333333,0.15276666666666666,109.81818181818181,770.8181818181819,596.0909090909091,109.81818181818181,770.8181818181819,596.0909090909091
