Month,Day,Temperature,Cloud Type,Relative Humidity,Aerosol Optical Depth,Clearsky DHI,Clearsky DNI,Clearsky GHI,DHI,DNI,GHI
1,1,9.283333333333333,6.458333333333333,92.14625000000001,0.90745,235.1,242.1,361.9,192.9,215.57142857142858,275.4
1,2,12.816666666666668,2.8333333333333335,92.05291666666666,0.8050958333333335,226.4,277.1,369.2,222.1,274.9,364.1
1,3,12.970833333333333,0.6666666666666666,95.1375,0.6088083333333334,189.5,382.3,390.9,163.4,373.625,329.9
1,4,13.995833333333335,0.25,84.37291666666667,0.5082083333333334,180.6,426.2,403.8,180.6,426.2,403.8
1,5,12.233333333333334,0.375,83.48291666666667,0.819725,211.1,328.7,382.4,184.1,285.0,293.7
1,6,13.908333333333333,3.9166666666666665,75.42833333333333,0.5454416666666667,173.5,432.2,398.6,173.5,432.2,398.6
1,7,14.533333333333333,3.5416666666666665,75.53708333333334,0.6377083333333334,196.6,363.2,386.0,179.2,350.22222222222223,348.5
1,8,14.466666666666667,3.9166666666666665,89.01583333333333,1.0498,219.9,292.1,378.4,137.8,160.33333333333334,191.4
1,9,11.516666666666666,0.5416666666666666,86.84791666666666,0.6856666666666666,223.1,340.7,406.9,147.7,323.8333333333333,251.9
1,10,8.9375,0.5,72.65666666666667,0.2985083333333333,136.3,619.1,448.6,154.7,463.22222222222223,372.1
1,11,9.720833333333333,0.5416666666666666,69.15958333333334,0.41562083333333333,159.1,523.7,429.2,159.1,523.7,429.2
1,12,11.091666666666667,0.3333333333333333,70.94083333333334,0.47707499999999997,174.4,454.2,411.0,174.4,454.2,411.0
1,13,11.829166666666667,0.041666666666666664,77.84916666666668,0.40713333333333335,156.0,510.2,420.9,156.0,510.2,420.9
1,14,14.079166666666666,2.2083333333333335,82.03791666666667,1.0775916666666667,209.0,345.5,393.1,203.1,322.8888888888889,362.3
1,15,14.950000000000001,3.125,91.30125,1.366575,261.2,186.7,364.3,109.3,119.25,130.3
1,16,15.491666666666667,4.041666666666667,91.43124999999999,1.3710833333333332,250.1,227.7,373.8,64.5,140.5,74.0
1,17,14.329166666666667,1.3333333333333333,91.69666666666666,0.9712083333333333,262.1,211.7,377.8,159.8,190.4,207.4
1,18,13.125,0.20833333333333334,83.82625,0.4957375,177.1818181818182,399.09090909090907,388.72727272727275,171.0,348.45454545454544,347.72727272727275
1,19,11.358333333333334,0.7916666666666666,84.92958333333333,0.5714708333333334,189.1818181818182,379.54545454545456,392.0,116.81818181818181,250.16666666666666,168.8181818181818
1,20,11.866666666666667,2.125,71.40333333333334,0.4568083333333333,171.0,419.8181818181818,394.6363636363636,170.72727272727272,375.90909090909093,372.8181818181818
1,21,12.450000000000001,3.0,69.75958333333334,0.4592541666666667,149.9090909090909,479.8181818181818,404.72727272727275,157.8181818181818,274.4,294.6363636363636
1,22,12.6625,0.041666666666666664,73.33333333333333,0.4655,163.8181818181818,425.54545454545456,395.27272727272725,163.8181818181818,425.54545454545456,395.27272727272725
1,23,11.104166666666666,1.6666666666666667,76.16791666666667,0.17460833333333334,107.45454545454545,641.5454545454545,442.45454545454544,107.45454545454545,641.5454545454545,442.45454545454544
1,24,10.725,1.8333333333333333,71.81375,0.13628333333333334,94.72727272727273,704.9090909090909,457.72727272727275,96.81818181818181,633.0909090909091,437.1818181818182
1,25,12.445833333333333,0.041666666666666664,64.38958333333333,0.3513041666666667,139.0909090909091,546.7272727272727,425.27272727272725,139.0909090909091,546.7272727272727,425.27272727272725
1,26,12.254166666666668,0.0,72.39625,0.49495833333333333,182.72727272727272,403.6363636363636,399.72727272727275,182.72727272727272,403.6363636363636,399.72727272727275
1,27,15.758333333333333,2.5416666666666665,69.80583333333334,0.5064708333333333,153.45454545454547,474.8181818181818,409.0,147.27272727272728,499.1,397.6363636363636
1,28,15.529166666666667,1.7916666666666667,83.24583333333334,0.6907291666666667,195.8181818181818,333.0,390.8181818181818,197.36363636363637,319.1818181818182,382.6363636363636
1,29,15.5625,1.1666666666666667,84.27291666666666,0.5625541666666667,183.63636363636363,397.54545454545456,407.45454545454544,193.1818181818182,253.0,331.3636363636364
1,30,12.283333333333333,0.20833333333333334,75.25500000000001,0.2657875,126.72727272727273,600.0,453.8181818181818,132.45454545454547,535.9090909090909,427.27272727272725
1,31,12.733333333333334,0.0,63.997083333333336,0.23021666666666665,110.63636363636364,649.9090909090909,462.27272727272725,110.63636363636364,649.9090909090909,462.27272727272725
2,1,12.183333333333332,0.0,69.93541666666667,0.4029583333333333,161.0909090909091,490.1818181818182,434.90909090909093,161.0909090909091,490.1818181818182,434.90909090909093
2,2,11.275,0.0,71.18083333333334,0.30488750000000003,150.1818181818182,543.9090909090909,451.3636363636364,150.1818181818182,543.9090909090909,451.3636363636364
2,3,12.950000000000001,0.16666666666666666,61.335,0.3179375,131.54545454545453,601.4545454545455,464.27272727272725,131.54545454545453,601.4545454545455,464.27272727272725
2,4,13.133333333333333,0.6666666666666666,68.60041666666667,0.6597458333333334,211.72727272727272,363.72727272727275,420.72727272727275,203.0,310.72727272727275,383.3636363636364
