Month,Day,Temperature,Cloud Type,Relative Humidity,Aerosol Optical Depth,Clearsky DHI,Clearsky DNI,Clearsky GHI,DHI,DNI,GHI,Station,Operational Capacity(MW),Actual Generation(Mu),Latitude,Longitude
5,25,33.00833333333333,2,48.65291666666667,0.4353291666666667,164.53846153846155,516.4615384615385,564.7692307692307,170.84615384615384,503.84615384615387,560.4615384615385,FORTUM SOLAR,250.0,1.81,14.23,77.46
5,26,31.916666666666668,3,54.615833333333335,0.4088125,172.6153846153846,502.3076923076923,561.1538461538462,183.6153846153846,479.5384615384616,552.9230769230769,FORTUM SOLAR,250.0,1.65,14.23,77.46
5,27,29.616666666666664,4,65.79291666666667,0.3335375,152.07692307692307,545.8461538461538,571.2307692307693,152.07692307692307,545.8461538461538,571.2307692307693,FORTUM SOLAR,250.0,1.87,14.23,77.46
11,13,23.491666666666664,6,90.30875,0.0951458333333333,80.33333333333333,676.75,501.25,145.33333333333334,383.8,328.5,FORTUM SOLAR,250.0,0.96,14.23,77.46
11,14,22.954166666666666,2,88.27,0.0841458333333333,77.16666666666667,705.9166666666666,507.1666666666667,128.41666666666666,518.7777777777778,367.1666666666667,FORTUM SOLAR,250.0,1.01,14.23,77.46
11,15,23.75,7,91.62041666666666,0.1489416666666666,107.75,602.5833333333334,487.3333333333333,174.0,181.5,233.5,FORTUM SOLAR,250.0,0.52,14.23,77.46
11,20,21.683333333333334,3,82.16,0.0568458333333333,68.16666666666667,756.1666666666666,517.75,93.75,726.3636363636364,498.0833333333333,FORTUM SOLAR,250.0,1.53,14.23,77.46
11,21,21.129166666666663,2,79.18708333333333,0.0793249999999999,70.58333333333333,753.4166666666666,517.25,70.58333333333333,753.4166666666666,517.25,FORTUM SOLAR,250.0,1.71,14.23,77.46
11,23,21.9125,6,86.38833333333334,0.5601166666666667,165.1818181818182,544.5454545454545,504.8181818181818,225.9090909090909,339.27272727272725,434.45454545454544,FORTUM SOLAR,250.0,1.36,14.23,77.46
11,24,22.570833333333336,7,87.01625,0.2821833333333333,115.72727272727272,640.2727272727273,516.3636363636364,205.27272727272728,388.2,435.9090909090909,FORTUM SOLAR,250.0,1.49,14.23,77.46
11,25,22.275,7,89.41166666666668,0.2486291666666666,154.0909090909091,551.9090909090909,503.3636363636364,219.9090909090909,331.44444444444446,401.45454545454544,FORTUM SOLAR,250.0,1.19,14.23,77.46
11,26,19.875,7,96.84041666666668,0.1282166666666666,104.63636363636364,676.4545454545455,515.1818181818181,46.45454545454545,4.0,46.81818181818182,FORTUM SOLAR,250.0,0.17,14.23,77.46
11,27,19.975,4,94.80875,0.1372,107.27272727272728,668.4545454545455,510.8181818181818,104.1818181818182,161.25,120.45454545454544,FORTUM SOLAR,250.0,0.5,14.23,77.46
11,28,22.266666666666666,2,90.07375,0.0890916666666666,78.9090909090909,744.2727272727273,522.0,82.27272727272727,770.5555555555555,453.3636363636364,FORTUM SOLAR,250.0,0.91,14.23,77.46
11,29,22.370833333333334,3,89.78291666666667,0.0879416666666666,86.18181818181819,724.1818181818181,519.4545454545455,127.1818181818182,212.75,208.63636363636363,FORTUM SOLAR,250.0,0.56,14.23,77.46
11,30,21.8125,1,87.95,0.1819666666666667,91.1818181818182,723.8181818181819,523.8181818181819,120.54545454545456,600.7,469.3636363636364,FORTUM SOLAR,250.0,1.34,14.23,77.46
