;0;1;2;3;4
0;69.63725906070724;71.86591994193373;106.11113328695659;37.81157919399074;97.15981883676484
1;53.042803029060536;75.34655578102742;104.18424693249943;35.23624976353024;93.85476528158463
2;33.46605275783278;75.42763629005785;103.68566929578095;30.991569352520237;89.94254847167518
3;22.063567912201158;82.70303400272398;106.7996068728378;30.773049822070213;91.06158532727648
4;9.524956832511142;81.51693271928784;105.11150424732666;26.060625582930992;85.52843168230116
5;24.267009266568458;82.33542788061268;105.11308171632481;23.161274126904654;83.59708381747349
6;32.594988875308914;88.45434392085603;107.57107604140205;23.729798113415335;85.8672628165187
7;47.99548421001494;85.62204967179959;105.49562384072225;19.300527220905657;80.95783057155316
8;53.20703326246875;90.72135642335545;105.16338884820506;20.126829797616146;81.60428303427743
9;59.05975870135802;92.78985723738249;108.83719567293781;20.120301740616533;83.950018765283
10;65.41085325359688;91.82319431699543;107.52166217375898;17.873318034539885;81.10789624045961
11;69.39045876138165;90.5669560895041;105.46962058977446;17.095691321926644;79.3447600842407
12;65.29056988734486;94.63241264361454;109.55399119122981;19.57677353482537;83.94263792359827
13;67.72595917741343;89.52713369124385;105.38065067124332;17.517143089654557;79.69847826013658
14;60.4298131078294;91.43149623382685;105.3580607012027;20.04342384037446;81.94613456795675
15;51.65056149315558;92.26484574615482;106.44929741410007;20.579029006674652;82.4919176926138
16;45.381949834255295;88.21615506415802;109.2106072009281;21.18076818332562;84.92334824009583
17;35.59466736910097;85.46700096198826;105.91598564031706;22.25698673648108;83.81388068603654
18;22.6683513706937;83.9447422844616;106.0643623048328;24.332171066495672;85.37900246726791
19;7.274447201097869;84.25127214440444;107.52515233656167;27.993468470778726;89.09567828048587
20;21.87570291580328;82.51407510199407;106.31402873684334;30.808623325201935;91.11571706455982
21;34.21650755486123;76.17069147394385;103.89997949621457;31.363249444869602;90.3179100920259
22;53.087348868056715;75.39028711683592;105.55744582898328;35.30784909825708;94.7497673910562
23;65.94273802306162;68.25066702992906;102.62625081869092;35.747106539823406;93.62968211363884
